@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-0.674265,0.810147,0.185825,-1.057277,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.604017,-0.68316,-0.6699,-0.627346,-0.653902,-0.581753,-0.308368,-0.232854,-0.131862,-0.272567,-0.03753,-0.086205,0
0.404752,0.810147,0.185825,-1.057277,0.1643,0.904697,1.782318,1.809891,1.899404,1.999846,-1.486016,1.947647,1.978214,2.057002,1.995964,2.088627,2.236122,-0.341936,0.416166,-0.296796,0.043018,0.160398,0.072254,0
-0.134756,0.810147,-1.079439,0.858543,0.1643,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.665821,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-1.136701,-1.234302,0.185825,-1.057277,0.815207,0.904697,1.782318,1.809891,1.899404,1.999846,0.253133,-0.611215,-0.588856,-0.576849,-0.546547,-0.545674,-0.564676,-0.263026,-0.256985,-0.217282,-0.308057,-0.302219,-0.270877,0
0.63597,-1.234302,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.239256,0.516847,0.352416,0.167878,0.204148,0.300235,0.080686,-0.126782,-0.183205,-0.084646,0.013131,-0.124624,1
0.63597,0.810147,0.185825,-1.057277,-0.812061,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.589014,-0.647978,-0.341936,-0.256985,-0.296796,-0.02075,-0.295673,0.288877,0
-1.136701,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,-0.666588,0.234913,-0.616441,-0.456277,-0.482454,-0.670823,-0.312639,-0.368905,-0.522932,-0.280414,-0.214018,1.064313,-0.284376,0.192339,-0.088736,0
0.250607,0.810147,0.185825,-1.057277,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.004236,2.127707,2.238157,2.417599,2.677076,2.050744,0.304071,0.090224,0.129172,0.215364,0.340392,1.337901,0
0.250607,-1.234302,0.185825,0.858543,-0.920545,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.351586,-0.322817,-0.308022,-0.281364,-0.251926,-0.251381,-0.20887,-0.21341,-0.239773,-0.243396,-0.182048,-0.293152,0
0.867188,0.810147,-1.079439,0.858543,0.055815,0.904697,-1.55885,-1.532166,-0.666588,-0.647554,-1.486016,-0.693946,-0.690972,-0.677917,-0.665833,-0.663047,-0.652713,-0.341936,-0.256985,-0.272488,-0.308057,-0.314131,-0.293377,0
0.867188,-1.234302,-1.079439,0.858543,-0.486607,-0.874977,-0.723558,1.809891,-0.666588,0.234913,-0.616441,-0.688867,-0.563467,-0.610995,-0.517418,-0.367376,-0.493581,0.205963,-0.256985,0.269798,0.202597,0.309302,-0.249445,0
-0.057684,-1.234302,-1.079439,0.858543,0.1643,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,0.160515,0.256849,0.310613,0.366501,0.566665,0.819763,0.025081,-0.124004,-0.296796,0.330261,0.667653,-0.293377,1
-0.597192,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.521277,0.541828,0.581834,0.482896,0.133881,0.165282,-0.069828,-0.083381,-0.154807,-0.180394,-0.183226,-0.180875,0
-0.057684,0.810147,-1.079439,0.858543,1.574599,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.6698,-0.484351,-0.667737,-0.661512,-0.65785,-0.63431,0.554384,-0.209418,-0.256699,-0.287887,-0.242395,-0.275602,0
0.63597,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.064593,-0.441062,-0.406076,-0.297919,-0.348033,-0.626737,-0.251374,-0.191884,0.023815,-0.276142,-0.212876,-0.293377,0
-0.905483,-1.234302,-1.079439,-1.057277,1.35763,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,-0.057232,0.010719,0.048578,0.091696,0.010882,0.01342,-0.100438,-0.191884,-0.296796,-0.226672,-0.224003,-0.187513,0
-1.059629,0.810147,0.185825,0.858543,0.272784,0.904697,-1.55885,-1.532166,-0.666588,1.999846,1.992282,-0.69563,-0.690972,-0.677917,-0.668771,-0.661584,-0.642823,-0.341936,-0.256985,-0.283222,-0.308057,-0.281405,-0.293377,0
-0.905483,-1.234302,1.45109,-1.057277,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.081527,-0.040845,0.004569,0.078872,0.147813,0.195423,-0.233262,-0.178863,-0.194564,-0.196479,-0.183881,-0.15275,0
1.021334,-1.234302,0.185825,0.858543,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,3.131703,3.313846,3.525148,3.965548,1.493353,1.509052,0.274367,0.285833,0.55832,0.012825,0.013589,-0.008578,0
0.713043,-1.234302,0.185825,-1.057277,3.093382,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.661679,-0.655847,-0.641868,-0.633626,-0.621927,-0.610735,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.714988,0.810147,0.185825,-1.057277,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.648606,0.74436,0.712809,0.694032,0.817137,0.883201,0.002199,-0.083381,-0.11505,-0.084646,-0.111229,-0.124624,0
1.946206,-1.234302,-1.079439,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,5.475154,5.867765,6.29081,6.7856,7.383382,7.561665,0.865554,0.784642,0.327957,0.330261,-0.314131,0.325384,0
-0.52012,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,0.566377,0.650407,0.743422,0.084437,0.232455,-0.569629,-0.040063,-0.03998,-0.225745,0.074934,-0.314131,-0.209001,0
-1.136701,-1.234302,1.45109,-1.057277,2.225506,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,-0.548324,-0.519898,-0.492133,-0.458225,-0.442313,-0.422906,-0.250891,-0.204209,-0.233412,-0.308057,-0.282059,-0.256364,0
0.790116,0.810147,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.144888,2.144314,2.004269,2.029244,1.959082,1.684657,0.046212,0.001642,0.092993,-0.067922,-0.058409,-0.056729,0
-0.674265,-1.234302,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.215475,0.253604,-0.320712,-0.361603,-0.334085,-0.316884,-0.191,-0.16632,0.043978,-0.295291,-0.314131,-0.293377,0
0.250607,0.810147,1.45109,-1.057277,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.649312,0.708771,0.749867,0.907748,1.031292,1.083254,-0.129418,-0.06168,-0.001459,-0.020814,-0.055594,-0.051498,0
1.175479,0.810147,-1.079439,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.399696,2.379893,2.541779,0.851277,1.022854,0.698478,0.261809,0.177026,-0.012818,0.074934,0.013131,-0.012122,0
-1.136701,-1.234302,0.185825,0.858543,-1.571453,0.01486,0.111734,-0.696652,0.188743,0.234913,-1.486016,-0.41999,-0.451361,-0.644276,-0.652279,-0.663047,-0.652713,-0.267072,-0.15573,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.079028,-0.151686,-0.103276,-0.248783,-0.207779,-0.172159,-0.239299,-0.163412,-0.228641,-0.243587,-0.222498,-0.238814,0
0.019389,0.810147,-1.079439,-1.057277,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.548426,1.510513,1.505303,1.303021,1.4158,1.46971,0.084731,0.022648,-0.034571,-0.007346,-0.008272,-0.034454,0
1.792061,-1.234302,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.528682,2.712318,2.876188,3.25131,3.572513,3.76228,0.177285,0.090224,0.214365,0.215364,0.242214,0.184756,1
0.250607,0.810147,1.45109,-1.057277,0.923692,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.48377,-1.234302,-1.079439,-1.057277,1.791568,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-1.136701,-1.234302,1.45109,-1.057277,3.635805,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.444177,-0.421308,-0.410027,-0.392862,-0.341766,-0.316229,-0.239299,-0.170183,-0.183205,-0.180394,-0.25974,-0.270877,0
2.100351,-1.234302,-1.079439,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,5.033847,5.12138,5.391235,4.810016,5.254499,5.25007,0.569719,0.440731,0.410026,0.533438,0.528502,0.389847,1
0.790116,-1.234302,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.427602,1.54613,1.708261,0.511108,0.618986,0.633126,0.080686,0.133625,-0.012818,-0.116562,-0.117774,-0.124624,1
2.562787,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.122965,0.099305,-0.001055,0.036436,0.018103,-0.12882,-0.236582,-0.186024,-0.183205,-0.087838,-0.117774,-0.180875,0
1.021334,0.810147,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.536686,-0.547717,-0.549582,-0.562138,-0.573619,-0.586253,-0.273169,-0.199609,-0.240001,-0.180394,-0.248679,-0.237126,0
-1.136701,0.810147,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,-0.647554,-0.616441,-0.553444,-0.547857,-0.534643,-0.504765,-0.659264,-0.6554,-0.272807,-0.189887,-0.217282,-0.283163,-0.309353,0.796261,0
0.790116,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.752034,0.845872,0.958434,1.106263,1.181184,1.276373,-0.070251,-0.005259,-0.052575,0.011102,-0.019596,-0.040248,0
-0.905483,-1.234302,0.185825,-1.057277,-0.052669,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.654129,-0.690972,-0.618926,-0.672486,-0.554621,-0.606906,-0.341936,-0.079431,-0.296796,0.112722,-0.314131,-0.211476,0
0.481825,-1.234302,-1.079439,-1.057277,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.099657,-0.059756,-0.01546,0.055804,0.123733,0.169094,-0.236341,-0.180426,-0.201607,-0.197309,-0.189641,-0.170244,0
-0.82841,-1.234302,-1.079439,0.858543,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.05099,0.097858,0.147627,0.237516,0.296619,0.350694,-0.218168,-0.167883,-0.170767,-0.167627,-0.157438,-0.187063,0
-1.059629,0.810147,0.185825,-1.057277,0.272784,0.01486,0.111734,1.809891,1.899404,0.234913,0.253133,-0.333524,-0.272236,-0.23428,-0.207436,-0.184884,-0.156912,-0.125674,-0.181728,-0.296796,-0.234778,-0.246453,-0.143356,0
-1.059629,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.270308,-0.252875,-0.223119,-0.190368,-0.160869,-0.140104,-0.24751,-0.178863,-0.234321,-0.21231,-0.215952,-0.124624,0
1.48377,0.810147,0.185825,0.858543,-0.052669,1.794534,1.782318,1.809891,0.188743,0.234913,0.253133,4.193604,4.41258,4.372077,4.301022,3.628995,2.750679,0.545147,-0.255683,0.401905,0.330516,0.177154,0.815949,1
-0.057684,0.810147,0.185825,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,-0.586784,-0.656507,-0.539142,0.144701,-0.542433,-0.615604,-0.193837,0.171818,2.689068,-0.209373,-0.169481,-0.293377,0
-1.059629,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.380064,-0.355539,-0.288801,-0.21398,-0.181282,-0.170916,0.261809,-0.03998,-0.126409,-0.180394,-0.107956,-0.293377,0
-0.134756,0.810147,-1.079439,-1.057277,-0.812061,0.904697,-1.55885,-1.532166,-1.521918,-0.647554,-0.616441,-0.69563,-0.690972,-0.67039,-0.672486,-0.597617,-0.22302,-0.341936,-0.23433,-0.296796,-0.054134,1.360793,-0.293377,0
-1.059629,-1.234302,0.185825,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.608852,-0.614343,-0.598032,-0.600905,-0.615677,-0.610466,-0.275403,-0.208029,-0.240001,-0.304355,-0.149453,-0.093517,0
-0.751338,-1.234302,0.185825,-1.057277,0.815207,0.01486,0.111734,-0.696652,-0.666588,-0.647554,0.253133,-0.475819,-0.639267,-0.612452,-0.050813,-0.550476,-0.446044,-0.221187,-0.059944,1.974692,0.129191,0.340392,0.437886,0
-0.674265,0.810147,1.45109,-1.057277,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.403074,0.210259,0.101167,0.127991,-0.198388,-0.181327,-0.191,-0.161503,-0.193599,-0.231459,-0.235588,-0.231501,0
1.792061,-1.234302,-1.079439,0.858543,-0.161154,0.904697,-1.55885,-1.532166,-0.666588,-0.647554,0.253133,-0.695698,-0.691042,-0.677989,-0.652294,-0.591103,-0.568991,-0.341936,-0.256985,-0.222735,-0.028793,-0.247042,-0.127324,0
0.481825,0.810147,-1.079439,0.858543,-0.703576,1.794534,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.685975,-0.680982,-0.667665,-0.661434,-0.651353,-0.647827,-0.29901,-0.226127,-0.256415,-0.262673,-0.295084,-0.229757,0
0.096462,0.810147,-1.079439,-1.057277,1.466114,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-1.136701,-1.234302,0.185825,-1.057277,1.140661,0.01486,0.111734,2.645405,1.899404,0.234913,0.253133,-0.584706,-0.518029,-0.507274,-0.498702,-0.650218,-0.633067,-0.064213,-0.256985,-0.296796,-0.308057,-0.314131,-0.241064,1
0.096462,0.810147,0.185825,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.074893,1.133984,0.973993,1.095802,0.894015,0.978308,0.008961,0.003422,0.049658,-0.05273,-0.052322,-0.068373,0
-0.52012,0.810147,1.45109,0.858543,1.140661,-0.874977,-0.723558,-0.696652,1.899404,1.999846,-0.616441,-0.644297,-0.690972,-0.67499,-0.669331,-0.663047,-0.5208,-0.341936,-0.248175,-0.296796,-0.308057,0.200062,0.269133,0
0.250607,-1.234302,0.185825,-1.057277,-0.812061,2.684371,1.782318,1.809891,6.176057,6.412179,6.340155,-0.662453,-0.656647,-0.64269,-0.634512,-0.622865,-0.611692,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.751338,0.810147,1.45109,2.774363,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.254473,-0.262064,-0.484592,-0.460417,-0.453794,-0.425777,-0.265441,-0.205294,-0.272545,-0.24697,-0.248679,0.494193,0
-1.059629,0.810147,1.45109,-1.057277,2.442475,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.334665,-0.302458,-0.275535,-0.250338,-0.18212,-0.152479,-0.233262,-0.213584,-0.296796,-0.147329,-0.23657,-0.225876,1
0.019389,-1.234302,0.185825,-1.057277,1.791568,2.684371,1.782318,1.809891,-1.521918,-0.647554,-0.616441,-0.665971,-0.663012,-0.677917,-0.672486,-0.597995,-0.631254,-0.341936,-0.256985,-0.296796,-0.055602,-0.230483,-0.219351,0
-0.905483,-1.234302,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.296029,-0.256374,-0.21464,-0.150389,-0.036275,-0.025317,-0.221187,-0.170183,-0.183205,0.017485,-0.314131,-0.068373,0
-1.136701,0.810147,0.185825,0.858543,-0.269638,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,-0.424757,-0.428319,-0.429494,-0.409432,-0.490885,-0.475967,-0.245759,-0.198828,-0.230289,-0.282397,-0.27486,-0.263114,1
-0.597192,0.810147,1.45109,-1.057277,1.466114,-0.874977,1.782318,1.809891,0.188743,0.234913,0.253133,0.246574,0.304985,0.322841,-0.651781,-0.636665,-0.636627,-0.172887,-0.256985,-0.296796,-0.290695,-0.303266,-0.082098,0
-0.52012,-1.234302,0.185825,0.858543,0.381269,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.634111,-0.621831,-0.612163,-0.605802,-0.553338,-0.50421,-0.044833,-0.058685,-0.053143,0.011102,0.013131,-0.124624,0
0.713043,0.810147,1.45109,-1.057277,3.201867,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.404752,0.810147,-1.079439,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.537609,-0.536364,-0.556907,-0.503257,-0.390962,-0.482045,-0.160571,-0.109769,-0.069613,0.109531,0.013131,-0.073492,0
-0.82841,0.810147,0.185825,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.046671,0.010227,-0.042627,-0.244866,-0.201085,-0.163763,-0.228492,-0.191884,-0.240001,-0.243013,-0.215952,-0.237126,0
-0.905483,0.810147,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.064538,-0.079693,-0.043218,0.002068,0.019057,0.164627,-0.232839,-0.169489,-0.194791,-0.207841,0.340392,-0.193363,0
-0.905483,-1.234302,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,2.861857,-0.406152,-0.367285,-0.321461,-0.262587,-0.180591,-0.172914,-0.198546,-0.153908,-0.161906,-0.081646,-0.314131,-0.293377,0
-1.213774,-1.234302,1.45109,0.858543,0.055815,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.687808,-0.647417,-0.625588,-0.57518,-0.564523,-0.543233,-0.099894,-0.082903,0.058745,-0.300398,-0.183226,-0.180875,1
-0.674265,-1.234302,0.185825,0.858543,-0.812061,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,0.359576,-0.415913,-0.360207,0.221645,0.306389,0.368039,-0.221187,-0.135462,1.747849,-0.148478,-0.117774,-0.012122,0
-0.52012,-1.234302,0.185825,0.858543,-0.812061,-1.764813,-1.55885,-1.532166,-1.521918,-0.647554,-0.616441,-0.69563,-0.690972,-0.677917,-0.672486,-0.662061,-0.649187,-0.341936,-0.256985,-0.296796,-0.304228,-0.294495,-0.085249,0
-0.365974,-1.234302,-1.079439,0.858543,-0.486607,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.677759,-0.672482,-0.658941,-0.664201,-0.595347,-0.487586,-0.262483,-0.199869,-0.266524,-0.045326,0.329527,0.106005,1
-0.52012,0.810147,0.185825,-1.057277,0.272784,0.904697,1.782318,0.138862,0.188743,1.999846,0.253133,-0.520539,-0.51609,-0.462097,-0.411764,-0.392854,-0.332786,-0.341936,-0.126782,-0.183205,-0.308057,-0.117774,-0.180875,0
-0.211829,0.810147,-1.079439,0.858543,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.642857,-0.622042,-0.602459,-0.576019,-0.545608,-0.515678,-0.275524,-0.191884,-0.234321,-0.244226,-0.242133,-0.237126,0
-0.597192,-1.234302,0.185825,-1.057277,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.259461,0.279512,0.339554,0.44702,0.552667,0.326245,-0.19275,-0.144142,-0.147253,-0.109668,-0.179823,-0.188863,0
-0.905483,-1.234302,0.185825,-1.057277,-1.02903,0.904697,-1.55885,-1.532166,-0.666588,-0.647554,-0.616441,-0.69563,-0.690972,-0.677917,-0.640527,-0.647043,-0.636375,-0.341936,-0.256985,-0.180024,-0.245949,-0.250446,1.234062,0
2.408642,0.810147,-1.079439,0.858543,-0.161154,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,-0.616441,-0.426604,-0.642106,-0.565703,-0.599118,-0.590018,0.969811,-0.130927,0.09183,-0.039909,-0.02324,6.012814,0.092786,0
0.250607,0.810147,1.45109,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.102896,1.185141,1.309656,1.513162,1.670877,1.884173,-0.053346,0.023343,0.075216,0.017868,0.43857,-0.293377,1
-0.674265,-1.234302,0.185825,-1.057277,-0.920545,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,0.386587,0.446751,0.155933,0.048607,0.082941,0.0712,-0.149885,-0.168013,-0.201152,-0.208224,-0.212156,-0.180875,0
0.32768,0.810147,1.45109,-1.057277,-0.378123,0.01486,0.111734,-0.696652,0.188743,0.234913,0.253133,-0.676536,-0.690972,-0.667651,-0.656553,-0.587649,-0.652713,-0.341936,-0.226084,-0.240001,-0.05273,-0.314131,-0.247195,0
0.173534,0.810147,0.185825,0.858543,-0.920545,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,-0.64264,-0.625133,-0.5992,-0.575895,-0.5462,-0.502044,-0.281561,-0.213584,-0.240001,-0.244226,-0.183226,-0.180875,1
1.021334,0.810147,2.716354,-1.057277,0.598238,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,-0.649471,-0.690972,-0.615076,-0.659087,-0.648869,-0.647894,-0.341936,-0.067843,-0.247838,-0.308057,-0.295346,-0.003178,0
0.250607,0.810147,0.185825,-1.057277,0.381269,0.904697,-1.55885,-0.696652,-0.666588,-0.647554,-1.486016,-0.69563,-0.690972,-0.492076,-0.640232,-0.663047,-0.652713,-0.341936,0.302369,-0.178945,-0.308057,-0.314131,-0.009253,0
-0.905483,-1.234302,0.185825,0.858543,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.477951,-0.451572,-0.417439,-0.375966,-0.343082,-0.319201,-0.264596,-0.200303,-0.22194,-0.263694,-0.26694,-0.236114,1
-0.52012,-1.234302,-1.079439,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.439193,-0.406148,-0.352363,-0.345484,-0.295053,-0.260599,-0.221187,-0.126782,-0.240001,-0.180394,-0.215952,-0.237126,0
0.713043,0.810147,-1.079439,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.507658,1.238391,1.145877,1.040744,1.026226,0.766483,-0.037346,0.090918,-0.012818,-0.05273,-0.051405,-0.124624,0
-0.211829,0.810147,0.185825,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.671865,-0.685394,-0.488644,-0.618797,-0.634313,-0.631892,-0.317967,0.312698,-0.10051,-0.302376,-0.30392,-0.135143,0
-1.059629,-1.234302,0.185825,-1.057277,1.466114,-0.874977,-0.723558,1.809891,-0.666588,-0.647554,-1.486016,-0.690334,-0.671892,-0.669583,-0.667201,-0.66387,-0.660102,-0.225051,-0.256985,-0.277486,-0.308057,-0.314131,-0.293377,1
-0.751338,-1.234302,-1.079439,-1.057277,2.008537,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.678505,-0.673255,-0.672294,-0.660362,-0.656633,-0.652713,-0.265804,-0.240059,-0.252496,-0.308057,-0.314131,-0.249501,0
-1.136701,0.810147,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.477367,-0.44924,-0.419761,-0.387702,-0.339348,-0.345564,-0.239299,-0.200564,-0.257039,-0.203182,-0.314131,-0.237126,0
-1.059629,0.810147,-1.079439,0.858543,-1.02903,-0.874977,1.782318,1.809891,1.899404,0.234913,0.253133,-0.565259,-0.567261,-0.52602,-0.544402,-0.547466,-0.534602,-0.341936,-0.152866,-0.296796,-0.283291,-0.297113,-0.266489,0
-0.905483,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.038437,0.003174,0.056538,-0.552361,-0.525048,0.164678,-0.232417,-0.155296,-0.23222,-0.257056,2.43048,-0.184082,1
-0.211829,-1.234302,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.253753,-0.185139,-0.095043,0.018187,-0.202023,-0.108905,-0.100438,-0.03998,-0.012818,0.011102,0.013131,0.269133,0
0.096462,0.810147,1.45109,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.278107,0.239624,0.147656,0.162795,0.09707,0.013924,-0.163831,-0.161503,-0.183205,0.011102,-0.183226,-0.164,1
-0.211829,0.810147,1.45109,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.679225,-0.628997,-0.620858,-0.591019,-0.598192,-0.586673,-0.075624,-0.085247,0.00087,-0.056368,-0.056707,-0.293377,0
-0.982556,0.810147,1.45109,-1.057277,2.659444,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.505247,-0.469261,-0.410878,-0.345157,-0.528107,-0.486495,-0.221187,-0.126782,-0.126409,0.074934,-0.183226,-0.180875,0
-0.288902,0.810147,1.45109,-1.057277,-0.269638,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
